x,y,z
-93.45,-37.11,91.34
-11.67,31.41,-62.38
-3.36,6.89,-99.8
44.36,5.36,90.17
-87.61,-2.76,91.17
-52.46,-54.04,-80.69
-4.9,-21.15,15.82
60.29,-95.97,-51.66
-73.92,58.17,-61.33
-23.58,8.27,42.84
60.17,-53.43,21.64
64.65,60.82,-92.18
-64.06,16.21,73.85
-69.42,18.58,94.18
50.09,45.92,81.49
-72.07,40.69,-45.44
33.94,-79.83,78.48
-40.44,80.66,-21.85
40.6,-67.89,-74.92
-29.68,72.18,23.75
99.57,90.18,-2.59
-15.62,87.89,-68.63
-66.0,76.91,-71.24
52.64,75.95,24.75
-17.61,-8.4,36.86
36.57,87.23,-11.52
17.79,-63.27,11.26
-39.73,-10.68,-46.27
50.77,49.15,52.57
-13.76,-24.07,8.34
-95.92,10.78,-35.23
5.68,87.13,90.44
41.02,-36.69,56.08
-49.06,38.09,41.86
39.75,-20.45,-1.13
-90.25,-49.8,69.85
5.4,-29.31,36.11
18.83,-49.46,-25.52
-98.16,7.76,-70.79
-98.91,13.05,86.46
21.01,2.39,5.72
-68.87,0.44,36.14
-77.93,-68.04,-74.93
-78.71,-49.98,98.32
38.6,89.37,-90.6
80.9,-98.73,89.89
49.66,-17.16,-19.79
-27.12,82.79,-95.84
71.07,-50.48,-3.87
4.31,4.35,-50.22
-69.82,-8.87,-38.93
-21.92,-6.42,1.29
-93.6,-15.55,-9.96
-39.57,-5.13,17.49
-48.77,-83.22,-13.34
-39.37,-13.48,45.44
-30.06,71.52,-77.06
64.22,45.83,-43.63
-83.51,-45.05,-92.38
-88.06,59.77,62.31
-74.22,5.51,40.38
65.17,58.62,38.26
87.37,-28.13,16.85
7.38,27.36,-42.05
79.71,-53.32,11.04
-58.3,-82.77,15.02
54.21,-7.09,19.37
7.42,67.79,-83.4
96.0,18.17,-34.09
86.33,81.27,75.99
-35.4,73.76,-62.9
-91.64,90.65,87.67
-73.55,73.66,6.67
57.96,-71.42,-10.8
23.68,-60.31,60.1
68.72,18.91,49.59
-89.69,17.43,5.88
81.76,-39.62,-44.43
1.02,99.46,65.2
16.92,75.97,55.01
-22.14,-60.53,31.97
45.34,-86.73,43.15
84.68,80.15,92.96
-58.06,-89.67,-20.01
28.53,99.96,-68.98
21.05,20.6,-30.56
34.07,20.32,58.76
23.51,53.24,-19.13
64.6,22.91,20.27
89.05,-90.96,-8.72
64.73,2.99,-40.48
75.82,15.6,-52.36
87.88,-64.76,-81.16
-14.87,-79.77,-72.42
-11.13,-11.9,-34.41
-35.19,-95.85,-30.62
-25.55,-69.96,70.4
65.59,93.54,-18.35
-63.1,41.74,-42.34
32.07,37.3,-23.56
15.7,54.26,58.02
-15.43,42.55,-24.74
90.61,15.53,52.72
78.62,-29.02,-10.19
16.42,-29.89,79.85
85.04,65.64,58.34
39.32,-24.0,94.97
-90.01,32.67,26.41
71.36,-15.02,90.66
93.18,-6.09,39.49
-49.47,67.14,69.87
82.01,-35.05,-97.76
26.92,91.75,81.71
-45.71,86.88,-45.26
-89.7,4.73,-18.44
-36.97,15.22,33.26
59.82,-85.7,-14.33
49.88,91.35,87.9
6.64,-95.41,44.33
-69.9,-95.17,17.2
22.05,-95.05,91.57
18.26,-2.25,-40.66
-84.82,26.68,58.35
-80.63,-78.95,51.69
-80.77,-88.84,34.76
28.74,13.96,-23.29
-74.04,3.77,-5.45
-15.49,68.59,-94.09
90.59,90.57,85.33
88.3,-29.68,-84.76
82.58,-44.22,-24.13
83.27,77.88,-30.22
-55.77,69.19,-82.57
-2.44,18.81,-31.11
77.95,-9.12,-2.74
66.09,72.27,88.44
97.18,35.83,42.88
84.19,-64.43,-94.88
56.81,67.83,-14.78
-20.78,-11.22,-83.57
-1.57,-61.38,-59.88
-93.4,-85.97,-80.93
-25.89,86.02,14.66
-74.99,-18.93,-96.07
-28.64,80.36,88.53
-92.18,-33.35,-32.18
14.52,-34.04,93.38
24.85,85.61,-6.64
-89.44,-78.76,2.87
71.83,-68.83,67.07
-24.54,47.76,-63.98
-68.23,63.56,-76.53
83.81,93.76,82.69
98.56,-51.5,-47.15
-63.18,34.9,35.32
-32.11,32.25,-45.21
-31.23,52.31,-3.15
27.81,-40.38,84.99
19.8,-25.02,-94.14
-37.02,-54.89,23.41
-91.14,79.58,-62.23
77.01,-7.58,81.97
95.56,-39.03,87.0
70.37,-97.57,14.27
40.44,2.01,-65.04
38.54,84.91,39.73
-22.12,27.31,-96.65
32.22,10.71,-57.26
-11.57,61.08,23.34
-95.08,-91.65,-20.57
32.36,-6.56,-29.78
-78.81,34.54,28.9
-99.09,17.53,66.78
54.43,-49.99,71.59
-14.39,15.98,-53.48
-8.95,-85.21,-38.87
84.73,71.21,23.41
-2.53,1.98,29.62
-92.61,62.97,55.15
-95.25,33.03,-79.63
64.31,2.64,59.0
-24.37,65.04,-77.03
-74.79,-64.97,60.55
65.01,54.68,45.34
-20.32,-19.05,35.98
-0.69,86.76,-97.58
-54.37,75.17,16.73
86.68,-34.15,49.45
15.06,74.41,-7.25
77.31,36.28,-52.39
89.06,-14.67,67.54
-66.92,89.74,15.35
-38.16,-89.24,-54.73
63.71,-20.13,42.26
-76.74,2.8,-4.06
46.66,-92.71,44.38
-32.77,-32.57,-51.19
81.15,76.29,-76.97
21.66,-16.42,92.14
53.05,-50.05,6.86
-27.42,46.43,-98.76
-69.38,-48.8,-39.47
63.65,-96.44,9.41
-67.79,67.64,-20.44
-80.54,-75.44,-16.55
87.13,-41.43,68.28
-49.35,-73.97,-25.25
88.66,-60.86,13.4
52.79,70.33,33.22
96.4,-60.23,1.13
-52.63,-68.0,-26.7
-1.75,92.62,2.78
82.04,65.11,63.61
47.15,40.76,77.01
35.71,97.03,-73.33
52.38,-15.61,79.87
12.4,-1.49,-0.48
3.86,90.55,-81.99
54.08,96.37,40.27
-19.29,82.4,43.35
-33.12,-30.75,-50.62
78.26,18.96,5.73
22.5,-86.15,-92.43
-31.98,-44.59,46.27
31.38,30.65,54.51
83.35,20.7,7.2
-74.0,63.26,-31.26
-16.66,14.93,31.32
90.15,-68.99,-99.66
-2.4,18.77,25.31
-14.3,27.23,-26.31
-89.47,-60.82,-73.52
-29.9,-99.94,21.46
91.08,31.79,88.68
60.2,15.35,-37.05
-38.45,11.01,-8.16
-21.37,-77.72,-2.17
-81.75,16.48,-45.29
93.75,-87.9,-95.96
-55.42,-89.25,-13.05
94.36,61.18,18.72
-1.51,-70.39,89.73
30.38,64.8,63.32
61.77,91.5,35.16
-5.42,-21.84,1.79
10.52,60.23,28.32
-79.29,-41.51,-78.72
74.61,80.32,10.4
-21.4,-93.87,-28.81
-4.24,-49.27,-75.43
52.95,39.68,52.97
-72.26,-76.85,88.54
58.77,30.39,-43.48
2.38,-90.2,-20.32
41.22,-45.6,27.1
30.01,52.15,58.54
68.55,-61.7,41.12
99.87,-40.44,-1.56
56.39,62.89,59.46
-4.41,64.81,57.06
78.37,-82.59,62.0
71.25,-50.67,-41.38
-31.54,-26.33,-31.63
41.3,-51.29,44.98
-77.15,-97.21,0.08
-98.18,-70.89,-20.54
-73.22,46.81,67.98
-25.25,-10.42,-55.87
-85.46,-78.38,59.15
-39.51,-46.24,34.92
31.56,-93.02,70.0
-47.67,11.84,-20.41
36.63,-1.9,-47.93
61.8,94.69,33.69
-13.85,77.99,-77.35
-96.37,-35.86,62.16
-5.25,-8.83,-49.7
84.11,89.9,43.98
28.05,29.8,-52.06
-83.26,-52.18,-46.48
-33.36,63.11,53.97
45.62,63.76,37.03
-57.32,94.75,73.95
73.96,42.48,-95.93
-33.4,-27.05,-48.49
-89.58,80.33,33.54
71.14,48.58,42.94
-1.34,-79.48,-66.42
-13.69,-59.99,-65.91
58.56,-25.3,56.47
-94.84,-0.27,-47.99
45.14,-2.87,-40.51
-23.73,-95.37,73.46
15.75,67.6,8.27
-20.59,-60.9,-18.5
69.7,72.13,41.59
36.63,-77.86,49.73
-11.75,-73.91,48.36
-36.65,-39.08,-50.33
75.34,-17.63,-65.36
-25.3,81.44,94.88
34.44,-69.08,-88.85
-18.69,50.06,-85.17
65.51,38.9,46.95
16.16,-84.27,95.54
-90.96,-94.83,-41.89
-82.2,-62.2,71.19
3.59,-96.88,-38.81
68.22,67.98,96.16
-18.86,-15.03,43.08
-60.04,25.39,36.0
-42.21,7.03,21.46
77.79,3.5,-89.77
-94.25,-76.9,15.86
-45.83,64.04,7.67
42.88,36.78,31.84
-16.21,37.19,40.87
83.84,77.67,-84.54
32.86,-96.18,-31.77
11.85,-48.44,12.74
7.72,79.18,-35.82
32.64,-23.95,-72.08
-86.4,45.61,55.22
86.52,58.63,7.27
-49.95,82.49,96.78
-79.97,24.54,-62.09
-1.89,-42.24,-81.48
10.16,-77.63,68.92
-26.38,-94.17,60.63
41.03,28.69,25.31
97.0,35.39,-27.48
96.48,-20.53,-86.37
99.0,30.92,39.52
-47.42,-23.7,18.93
98.84,-96.49,-15.77
-4.77,-91.98,-69.67
-67.08,-12.79,-53.96
-54.25,1.37,61.98
-3.9,-2.13,-90.56
16.18,6.08,47.3
-36.24,71.89,-16.82
41.53,65.09,49.13
51.47,-24.94,-93.89
-49.8,-22.17,16.64
52.08,-37.68,6.83
42.95,-76.48,-79.74
87.32,47.31,-94.62
18.48,-29.06,-15.54
-36.35,21.3,-61.21
13.0,61.71,18.12
-10.51,81.33,66.67
66.93,69.19,61.45
-52.58,25.94,21.3
27.8,-91.49,66.54
35.43,85.27,-35.04
-25.18,-16.17,-90.44
41.94,32.24,51.85
24.58,-56.77,-53.77
-63.88,-11.81,-36.7
-11.18,-98.58,5.91
-45.38,-35.97,33.22
39.94,-51.16,66.94
-88.73,-5.67,-12.76
67.99,-53.82,2.18
50.77,-35.73,-76.34
-94.7,27.18,-67.27
-80.82,-43.52,-75.09
-47.49,-77.59,-21.21
86.55,-89.6,97.48
80.46,56.65,78.18
94.82,74.66,-32.12
49.09,-52.31,-53.03
58.35,-7.42,-66.94
-32.23,-15.96,-35.64
78.1,-92.79,-87.32
-56.74,-31.3,1.82
51.48,-51.41,89.29
-78.37,-91.55,-80.37
-22.84,31.86,-91.7
-80.25,20.72,84.06
-70.1,-38.24,83.67
-61.67,58.84,-49.92
-94.21,95.36,33.2
20.25,-58.36,-71.97
-40.26,-61.48,-80.22
-36.08,31.77,-99.02
-12.06,-23.8,20.66
-50.23,-68.19,12.67
-68.41,-90.74,-92.78
24.11,-74.29,89.47
-32.01,-62.99,-11.39
-9.24,27.66,-86.74
55.64,-5.68,96.36
88.07,16.94,6.91
16.97,22.01,93.81
48.76,-15.6,-76.84
-84.03,46.78,-4.42
15.34,21.26,-7.82
-5.28,-60.13,-71.51
-30.27,-53.02,41.07
-10.34,97.94,-76.45
86.61,65.77,65.27
26.25,37.52,-99.12
36.43,-99.73,-70.79
-37.87,60.18,-14.16
48.22,45.0,7.43
43.3,90.91,-18.0
95.21,95.93,-7.98
-20.19,96.24,-40.12
19.78,-86.42,84.61
-4.95,97.5,78.94
-16.97,-29.32,8.32
31.58,53.36,-36.11
-3.41,-1.08,-22.18
-14.09,-78.85,92.5
39.94,32.73,93.51
49.64,-2.33,73.44
16.64,-31.55,83.82
79.91,-43.51,-91.58
-23.51,-32.41,61.08
6.29,-82.32,26.79
-55.42,99.31,31.34
-52.68,3.78,32.97
97.33,-12.88,56.03
82.29,-65.2,-75.29
-81.02,-46.89,71.16
-16.87,97.72,-62.66
-65.2,-80.01,-92.51
-56.01,-67.8,49.09
-45.14,-44.43,-3.64
80.52,57.11,38.93
40.4,20.65,-52.69
-60.34,45.14,-15.59
-41.98,-25.46,79.76
-91.06,-51.79,-41.54
22.3,-67.73,84.88
-89.76,74.05,55.05
-47.78,32.73,80.22
-23.25,92.85,34.16
-36.55,-67.17,-33.52
-79.21,-22.41,-60.69
-86.43,-8.78,-4.56
84.48,-3.02,-67.77
34.68,2.78,69.51
-4.89,85.51,71.81
-67.45,-37.6,-61.55
58.02,-5.79,-40.81
37.11,16.27,8.6
-5.86,59.53,14.46
81.68,21.89,64.38
-31.51,-97.86,16.4
-5.4,-29.4,-98.76
14.44,86.61,55.24
69.6,-15.37,-26.12
-72.79,-41.87,81.21
-19.7,-47.25,15.88
23.85,-91.71,81.71
9.23,10.66,9.23
74.85,-46.05,42.01
55.9,32.86,-72.55
15.98,-19.49,43.73
29.86,-96.1,26.29
-11.98,-98.09,-56.47
43.66,16.49,12.77
51.14,-82.33,-90.4
-65.47,35.47,-14.27
48.98,-17.01,1.07
-43.27,-62.57,51.38
-32.48,99.51,72.18
6.48,-79.5,-39.34
-33.64,-44.81,-41.82
-93.07,-22.22,34.98
97.56,-83.09,-0.39
-43.61,35.93,56.95
-20.92,83.44,-79.3
-45.7,-56.53,14.66
4.23,-36.95,-52.48
-64.8,-78.32,-43.59
91.7,89.11,90.1
49.14,-39.12,92.29
34.74,-5.06,-21.17
-0.64,-20.38,-93.35
79.62,-94.43,24.47
-9.21,67.11,-25.45
-53.03,10.57,84.42
78.96,76.58,-5.68
96.46,1.42,56.58
-70.94,28.98,33.31
-88.78,-33.77,59.96
-41.05,-11.89,-56.22
67.66,73.11,21.01
-43.91,-44.18,-63.72
2.13,82.55,21.87
0.79,-15.37,-60.99
8.77,86.87,-85.95
-48.6,-17.78,-10.83
52.63,24.26,60.45
-51.31,9.35,37.92
83.1,-26.76,88.65
83.74,-18.43,74.94
-39.34,13.58,4.38
74.85,61.89,32.21
98.58,-18.7,39.13
5.6,-28.98,-86.88
-85.41,87.42,-77.47
-0.16,-68.96,-48.95
-25.34,85.42,50.6
18.92,57.19,-85.43
36.52,5.13,-7.52
25.79,-69.28,99.93
62.83,-78.36,-93.14
58.39,-9.26,41.41
-17.34,78.34,-16.66
-62.05,25.99,-68.32
-17.12,-16.33,93.43
27.3,-27.03,88.31
-87.23,89.59,-37.36
30.37,-49.37,33.1
-44.5,74.39,-32.55
31.53,-92.62,-8.9
59.74,47.87,70.92
-34.71,-36.86,-83.12
57.28,24.43,76.08
22.82,49.31,91.69
-54.85,-54.08,-88.41
-5.12,-39.79,-50.74
14.83,70.8,38.91
-73.62,-32.66,-88.47
13.28,58.89,-11.82
8.8,69.64,-58.15
73.92,9.12,30.95
-85.33,51.92,-69.67
93.87,-19.56,-17.38
-68.16,-59.8,98.79
-64.38,67.0,67.03
45.85,98.12,10.17
30.12,81.02,-51.1
-28.74,-18.14,-86.65
-37.3,70.22,-93.02
-33.67,17.76,79.99
-46.75,31.83,-89.5
43.6,95.79,54.65
29.8,95.1,81.66
-33.44,98.87,-41.56
-0.64,-68.29,35.24
-82.41,-59.31,-76.68
27.82,64.16,29.01
31.62,-34.25,-12.96
3.17,-57.53,-4.89
8.29,-58.76,-89.33
-24.99,38.8,26.0
71.14,-68.1,38.02
34.42,-97.63,-64.27
56.68,-25.73,-94.07
-62.11,-54.26,-8.23
-70.55,30.16,-26.9
-28.99,56.01,-15.48
13.9,-94.64,-31.96
52.98,-34.65,-70.63
-44.3,-29.28,32.14
54.3,-48.37,33.19
81.18,14.37,-68.45
-38.5,23.26,-11.08
-96.95,-92.35,-25.48
81.24,95.97,-20.77
-2.82,-24.78,20.56
27.52,96.4,77.93
6.29,10.57,50.24
-55.43,44.86,-76.53
62.31,-69.78,-55.01
54.78,-62.19,-8.15
58.62,0.5,-52.8
-20.85,13.63,-32.69
12.23,-60.95,21.54
71.05,-53.01,-72.93
11.14,34.27,10.04
22.32,-60.52,13.28
-0.91,91.75,86.1
-80.22,68.95,-86.28
-35.79,-11.92,69.19
71.18,-44.17,-45.52
-84.25,-29.66,85.17
22.65,20.4,-11.47
6.15,-81.6,-68.2
9.91,53.2,-87.46
17.83,-50.39,28.47
-67.63,14.33,19.33
61.39,63.27,-47.92
-22.34,-81.73,-1.1
6.6,80.14,-87.72
59.02,36.99,-10.96
-77.19,-90.98,89.25
-66.66,-99.69,19.17
62.24,99.6,37.04
-91.98,-79.39,88.92
19.76,-19.87,15.58
27.82,13.36,-78.32
-84.84,50.73,99.3
-23.58,-41.56,10.37
-1.83,92.07,16.27
-30.87,-24.23,-29.07
66.51,-6.65,-99.93
39.93,-31.11,83.8
-28.17,-51.44,65.12
87.17,-49.12,19.24
21.61,0.44,-68.99
-4.49,4.15,96.54
41.15,80.5,-42.31
-84.63,90.52,98.71
20.45,-44.92,-79.27
-98.85,19.71,7.19
35.42,32.8,-11.3
-57.08,45.65,-80.85
-47.45,33.8,-97.47
-57.42,42.8,82.66
90.73,58.53,-66.18
-87.34,-77.56,88.42
84.84,40.48,-38.17
22.19,-1.5,5.12
-81.95,-36.24,-63.01
26.99,-85.63,12.57
64.07,-32.95,-31.69
80.28,42.46,-55.06
48.77,99.1,23.08
-11.6,-18.38,24.12
-0.49,21.94,5.24
-9.24,51.22,35.99
33.88,-62.36,-56.55
78.62,-4.65,69.78
56.36,-53.42,66.05
-14.23,46.47,99.12
87.0,5.77,81.44
42.8,-38.25,51.78
12.66,12.25,-3.73
-5.92,59.33,33.23
-43.73,-1.52,49.81
-80.19,-30.07,-30.11
-33.68,44.52,-27.61
-28.97,93.19,16.87
-23.64,-99.2,-67.3
95.04,9.39,-75.16
54.41,-45.05,37.03
54.63,61.23,-86.17
-18.5,-96.76,92.87
40.71,-95.71,84.32
-88.84,-11.83,63.39
-73.19,0.44,-26.07
-79.08,49.64,1.54
62.99,13.85,86.35
20.49,0.27,56.12
-50.43,-17.24,-75.54
-73.59,-25.53,95.22
29.68,29.92,27.98
69.86,30.36,-39.26
-41.9,79.49,6.15
10.46,-64.97,-45.83
76.72,77.72,-32.85
-94.45,-73.18,-34.25
57.78,-37.15,-42.57
-64.3,33.78,88.67
31.61,69.99,-21.12
-77.27,-22.09,54.3
-44.84,-1.56,52.5
-24.36,29.63,44.01
69.32,-7.44,88.51
-26.12,60.92,31.78
-74.1,-64.39,36.88
10.91,-40.93,-94.44
29.29,-54.52,-37.64
58.97,76.31,7.11
-62.22,-78.24,72.92
76.42,-29.64,-84.47
-49.64,29.38,36.53
-32.84,-91.57,-28.1
-38.1,-50.68,-64.03
-96.97,80.35,-16.35
63.48,13.95,-73.39
-92.53,-66.07,7.45
-31.86,-57.83,-58.67
48.7,-8.09,-96.33
45.38,64.3,74.03
-65.41,-4.65,-93.74
-61.08,92.04,-29.99
93.05,-80.77,51.57
-64.61,-2.22,9.55
-37.29,49.73,56.1
-2.8,81.68,-62.15
91.8,13.93,51.1
35.13,-91.24,-5.82
23.63,-64.63,-48.46
-31.83,-42.84,2.89
79.47,82.91,-4.9
28.73,-62.4,-33.05
60.28,-35.24,-7.61
6.69,58.76,59.54
9.07,-94.63,35.54
-36.81,-18.35,-30.61
16.35,96.98,17.88
-27.03,-41.87,-40.02
-86.72,42.7,72.25
-91.09,-46.64,-50.5
-12.79,-88.69,-78.17
45.16,58.37,-91.14
-71.14,-82.02,-41.05
-87.14,-53.13,-11.6
-52.36,-73.77,-53.85
67.71,-32.74,-4.18
2.53,-83.39,-12.08
69.54,99.18,-98.84
-12.15,46.6,20.27
95.26,81.42,38.46
-13.08,-98.66,75.23
10.71,-81.18,71.6
47.78,28.28,-36.55
71.78,28.29,82.53
-22.34,-48.5,8.29
-88.38,-11.9,47.76
7.68,-42.69,71.16
11.35,-79.46,25.53
-40.98,77.66,-66.8
76.38,19.59,45.07
26.19,84.1,86.99
17.97,92.98,74.97
-9.23,21.55,-88.58
-35.16,-8.53,18.79
43.12,61.2,39.28
81.26,-86.58,-65.38
26.88,22.91,1.63
-98.58,97.51,-76.07
8.52,38.3,16.22
-59.68,-75.51,11.04
59.22,67.97,-55.88
-83.78,-49.52,21.36
-9.69,52.79,-12.9
78.2,-42.62,61.63
-8.0,-97.87,22.36
64.4,-14.0,81.54
-62.86,84.2,-85.65
56.65,-29.3,39.05
13.3,-15.42,22.38
-94.39,-43.65,78.27
73.1,-18.16,10.06
-81.16,-22.43,42.46
85.95,-69.35,4.3
-35.67,-8.05,78.81
44.35,-22.83,-85.94
-30.51,-77.97,84.48
-15.23,-78.33,17.58
39.37,-78.88,-51.86
-41.83,-20.72,-92.63
85.23,63.4,-46.07
-31.82,38.98,-34.81
9.74,-60.39,-71.39
9.25,51.82,76.41
66.08,-51.07,-82.14
14.76,-93.18,-86.28
-75.85,-51.39,29.65
73.53,-40.6,89.2
